Id,Price
7992,184995.87799218047
10264,112527.31061113348
6924,182865.3870856431
9183,191559.6864568401
13325,228068.82280846586
10467,77328.09869934565
998,193120.35132476108
3700,216170.37521442783
5094,239997.9252482364
11643,151527.92915294238
8496,176796.09247229563
16487,127453.07224597676
7810,267897.3758961211
15418,188243.35647885248
16355,222373.97085111443
3194,187393.65282878728
9278,226034.3350882029
2707,151080.48929852637
5688,347677.69004424015
7883,202265.74443240033
5250,309634.22141522047
12794,225193.0398714238
15958,319905.2953140796
68,252915.25307176437
9505,191265.70274265396
4162,182385.93417506776
14730,154501.0772810066
14671,350364.6751106632
13981,242722.63368498962
4445,263717.258220003
15067,144972.80546626594
444,189679.96577306456
1613,239516.406181952
8509,361998.68095874815
877,128757.4394198473
5170,270784.83894078044
9846,271629.9517927272
5915,195490.12606979744
12459,256881.02738381203
11318,210701.88256988314
16009,234563.31080545168
14466,289545.1338836139
7896,174939.8924877327
11280,200765.86121219225
15529,268340.1149941708
3859,401186.821147793
16193,182442.7622849103
8796,129903.17489856605
13010,179018.84874061952
8672,143886.16843131973
16756,125055.34937849216
6929,321442.1125718255
6288,253352.24216911852
2842,198958.63932107593
13446,445565.5087961247
10235,167094.9264674247
7654,220141.52874162473
15967,243975.18057771097
8048,177721.58412391768
4253,302346.8381254533
8004,303360.9588945573
1397,442081.5690269943
4799,312260.0856567342
8558,145956.3405148258
6060,224059.13637385797
5608,177201.88361168958
10515,241801.170629017
8931,254616.52252413865
2396,255208.65165234637
4022,192167.42507604722
12471,263832.03774862457
1711,202143.84128595708
11430,195156.32658447485
9829,208503.8847854768
4425,205106.31267493824
9803,325724.72593587707
4651,350479.86934577586
2189,328059.7864205673
6368,254909.22628585243
6568,193914.79803762995
13827,70750.74235867574
4375,325628.9684664967
5622,210760.16586494775
10559,120560.01460150423
10985,278212.9714692765
159,324746.11590534676
9038,201954.99631710048
9382,400100.4920841201
11998,239365.27321498425
5184,267885.2570697028
10542,164112.203236333
3537,73446.6223329117
13475,147823.18935687814
15536,329646.32387774467
6948,296089.29877409316
2888,251695.6427480447
2830,231294.21631120404
12064,179714.2112080739
8922,223725.96375081534
16427,206158.10372393188
14051,119304.27878425934
3251,326695.0104253271
14202,144689.55762352564
13756,131211.24415380988
1421,136439.45883756093
14187,206246.23272732305
10166,250302.35461155523
4923,119024.63686413663
11570,190106.13065984557
9844,172023.5326044872
918,156721.59616505835
8919,269027.5050501216
8818,152493.87025145395
2949,195755.10865452513
2423,128640.04541857069
15361,210083.7288009231
13254,115448.2848766352
9692,250791.78229417503
7271,281832.3373012753
2017,241152.80055527473
4036,152590.67200897244
11373,213491.6106850532
13377,261388.17502073437
9977,202945.33905947726
7410,159922.33657901516
11817,235140.21226238052
2573,176320.42383756142
6543,187829.33557161264
8819,211573.91589842175
312,134162.27810218325
14517,178325.24578714056
15090,225785.02753581916
10789,169861.27206513227
1910,199761.04001900618
14652,181860.66906180463
13121,237668.72072298016
5125,240668.1031767114
1959,208834.7151560061
12034,271353.89638420206
15595,122266.45167204285
6153,126188.91343398983
4053,212685.01915944592
10877,258633.43401332194
4529,174812.42754926323
10158,202057.36266637145
9236,197267.04680495925
5299,320693.8579824081
13059,220278.33954262472
11152,252271.65504912526
11914,326277.92771144444
2442,365521.58253033546
7044,179205.2246322003
5893,179926.95127206098
5035,129210.00662086383
979,320209.3467951308
3409,185493.10304162625
6675,200483.2211521081
11650,255461.2501228565
5611,128756.91841314518
5956,172617.02615313267
16435,183047.42789996203
14599,175777.33405250192
4215,206608.8427238821
8873,164201.95415348257
14918,301475.01909967046
10011,154716.3007780256
11446,239028.50763120005
1535,174755.9202187894
14241,215035.57497082473
9543,181759.2496152285
10979,180309.47724251696
14215,383574.02046381065
12365,177695.64318540326
6681,199357.47579735323
2924,244570.65891798362
6445,242111.65938637286
12032,198953.25627179485
10702,188680.4777488222
2974,167821.83755769965
3877,172890.30803687597
15147,177144.1216759762
15984,220141.60122050278
2324,459742.5008164824
7499,239098.58598130406
3801,305940.0579756585
4284,230794.09996206372
9329,179329.3904311084
3120,296650.4966075807
2531,133356.1982820462
13762,143323.41839712334
3691,179895.6008588097
8058,194216.70440987643
4897,165891.6704269381
14925,194463.53890737845
4330,135283.39478341996
5453,185335.7093785431
6559,237542.01681198875
425,376785.5325662302
14024,189936.7638579005
10413,157361.99094136312
15294,185349.28904318038
2821,256779.71010836412
11509,116629.41789663253
9074,167894.6498341114
16091,290672.33554919536
3642,202904.49723405365
16124,199693.00031509736
16449,169797.21888358146
8684,185431.49508853088
2392,315990.99488845334
12234,224613.30449598402
14199,116772.3802346239
834,315518.6815284926
1484,179648.32963501127
15653,153483.62557631452
11663,173189.4769428094
15397,340648.41269905324
11385,189996.5907576787
10151,184537.68142899455
13263,127109.16653287545
4505,238211.1323498579
1851,152498.86048237895
15471,150080.64591362225
6560,235815.91172528922
4007,325949.2468846189
10251,231608.84774199442
265,215077.38657025705
14770,181491.22871441234
1353,242317.6650186182
16335,213289.39722181947
10859,180190.71414012808
641,194812.3753196943
11985,203146.60089660794
8076,194711.71444962634
14160,169734.6002064935
12506,318076.52807703934
8809,198956.5982239172
6957,161993.72012965675
4478,128304.3275629268
4749,233635.37725631625
12322,190458.08751960608
13910,156557.9628231351
8252,207411.10478768512
2431,275438.94620850217
12670,115003.32093809651
7537,157781.9811315321
4637,311237.84329227806
2538,182844.7069774283
15290,232312.50984653787
16072,314475.1945440566
16740,128346.81442363672
6078,174280.03826622723
16723,167509.1326094638
3847,240817.24944812284
5999,97180.62311483266
7678,228252.18044643468
4862,176303.4521844712
12468,152231.56620086826
13409,458531.20509926893
12380,218348.653902966
8962,128679.28313212136
11004,243461.1255376053
792,163257.85133296094
5687,245328.5238721008
3906,130178.71224128992
13554,123288.16136865728
5863,116277.21065434754
13459,144367.42050255422
12378,263275.40284729225
9935,143648.4393885281
5674,178686.3754162466
4535,189073.2464835261
12310,352886.76887292834
7048,162679.53283342798
1143,295582.59677257744
16085,172016.3785843823
5358,176013.67747176008
7100,226599.77155552432
10384,176060.60767882416
5006,186362.98958625563
7371,168574.21159886167
4720,163479.62781981417
7577,237692.05153785864
15196,194076.87939758477
8467,324452.1712388601
5251,134338.3246729617
9220,135079.0983439264
2151,177680.81549385376
8081,240715.64724265417
15824,182116.85309091216
10545,254775.73372521426
13403,324015.7647642212
1559,70807.78409379044
16795,179720.49828433618
6293,184647.27405301027
16024,193314.364939464
12167,185304.91627027479
3078,128636.01525681638
6736,205959.67101926563
12124,319350.39800900815
6489,277196.75761284237
2778,200620.35129776254
13074,159525.37038220555
4075,150583.19104038403
15195,240214.36095185578
3160,139671.34853337018
1272,223507.39694676464
14776,245720.837440584
8497,239796.9824826077
4,201717.77290578635
15732,324527.5104504855
9111,296408.6907867849
10748,171565.2250705922
8944,182809.73353637272
1906,159365.8381724532
11283,115058.64741271593
14269,129062.26812816816
16232,195761.49911680009
1839,316993.7078331076
7894,334122.47910740535
5703,171736.79119542663
1347,302650.5629565942
4849,75165.29766448084
5618,144673.8100567358
9672,213105.31714570316
2638,149658.54064682187
1962,305296.0924128818
11717,221257.6056286611
13358,313757.91547530744
8258,70845.16787557407
8822,213102.97942002307
2927,181614.34556773177
14741,257620.53797713463
8216,149665.30669825888
12317,132459.15032851926
13133,245194.61828809156
1286,168936.21566244902
13116,133592.13918277842
9198,128230.9401357737
13679,192055.20331136827
13877,154209.24261176473
5946,127675.41041609317
7428,202010.92592984784
1073,264242.5096956399
13970,176278.80764763808
8466,179527.5903609069
13135,180202.7561258293
1778,189264.80419928097
195,206674.79097764991
8973,125722.03730914221
10674,155730.72052228
12350,140205.27869514882
10295,129220.96866271191
7251,273856.1612316245
9245,198306.73854664725
9126,139024.74005357796
7740,221778.84611819786
8956,192479.54424441763
13686,172235.2783298561
2864,189149.6120306733
7110,137446.1487472207
11331,190991.94006141907
16637,174692.96321047965
4580,271085.1744216948
8909,384853.0617074662
11932,226489.85595354214
5243,178977.29176596875
13419,270297.505351043
3459,258552.19243354714
7053,376810.24807157496
14691,318682.97376106255
12535,165237.43838894196
560,305897.1887073894
7514,244672.6874642081
5305,178786.75436905035
11231,246015.31909135892
8803,128545.26242505456
9791,172760.85961457982
130,173314.82790941343
5874,391902.1437547662
1440,179016.3575211912
6474,169356.62155903858
12168,181251.34268027218
13187,311664.1090759747
9831,228995.44889692357
15943,186263.98133314672
15846,205418.16433645762
1402,201956.63118290197
4968,246450.06503012346
5131,207735.0806049289
15580,116157.93714135724
10869,192010.50090109615
4679,154525.9551553036
13908,150937.0363233058
13489,235866.74669900606
16352,117155.35690228027
5691,189916.5269933173
8780,267580.55788101105
11933,346751.5961493722
4136,371518.0848937542
12873,180578.44396252814
13330,198279.70559647022
797,138942.677826317
6450,415123.35295994615
10056,159350.47455232256
1050,136028.7594874309
1202,181203.93355557916
6680,119584.41039823744
174,192445.2672243121
6337,148267.86819286412
6704,176864.00720045707
266,130713.14587008479
9195,120940.33294136554
14668,126022.54518002174
9315,220633.11424357994
469,268611.90883625584
8852,194391.7919958322
10907,233664.1933300154
5287,393134.7247018813
4548,206721.13300299636
9637,183585.8770565359
11010,168785.86716662886
9564,179470.65306685035
2681,116821.53171895626
6776,192671.38300214394
8311,195120.23969232707
6580,173292.7551901116
14417,161193.35363085772
3892,200330.8204743489
4929,157219.73082604026
7340,256214.9183382555
13225,183838.1258133485
5581,118406.25808791806
8015,139286.38624528478
13567,148136.6631856934
10596,194558.36468980127
11291,162847.40145392934
10901,239770.31736446306
9349,257632.873799314
4030,260465.14521920364
8357,178180.60772863988
829,172812.04445593196
5529,372952.9559515018
4134,227470.2211498121
4867,198035.94585654294
903,242293.05877558445
3701,180449.36457037268
12916,113171.20342334452
9031,202277.37057126223
1965,287604.2877742579
13851,258749.84350717385
9314,213429.72749287408
7386,173280.45967687198
4088,152885.9654054971
14907,372222.0484954994
5991,243642.00609438418
10265,242878.2293805345
15260,167300.22981230833
8053,179946.45295651548
9577,266643.3755124014
15509,150856.78978049668
12153,219944.21614439608
3218,232133.25266611465
4740,248181.77133493195
682,181462.90177210319
12176,263101.9629201755
12385,162175.82681345966
2523,94876.87069193732
5801,178559.24831243715
12751,144959.73693037234
15121,201199.49832397304
517,329691.0115895898
4822,231332.127875842
1129,312927.38359987235
12396,189479.90061884077
11329,239319.88722848258
11856,308198.9796863386
3653,160887.5188570892
13404,78992.41945121944
14486,373790.262996417
3502,164583.38557393686
7717,97554.04964058768
8808,181844.54155656433
11676,220754.3649223671
7033,249279.99495132154
1681,188204.16193252068
6658,147614.88253064666
959,409379.9811747345
4871,200418.53002507117
6946,208561.58062015873
13763,239640.79837252235
15320,268327.793999922
3065,138870.32815964273
14742,175313.2697767711
13959,147528.20872221355
2427,168225.69802623423
1716,270491.2734288758
6258,128330.96859801307
16677,157171.7791158997
206,397765.17653052753
13659,506080.9026506417
7782,144355.52942338985
3308,129311.51831344662
9073,128221.49977711886
6342,410698.2971980614
868,387519.4514463327
10153,239567.92400635913
16788,166442.66244369376
14886,152485.6014109396
4674,178678.3874331046
13599,138752.6382715185
6851,228669.22939508254
6443,244383.14459216406
9903,162550.8814153754
8321,293955.0668738747
10686,195078.2112694374
11106,164581.6540355889
11845,130428.71312821559
2439,273833.8394558075
5461,406417.4485977661
14559,207828.9779715462
10215,141774.1721147782
13566,394044.14907688997
16563,135959.10428515467
10492,258942.5802227075
13847,198290.9498668786
3607,200975.65446007086
2844,163516.0195968626
3499,144349.0802242689
7478,331730.7437112546
4728,332118.26123467943
10883,180685.43045376588
13602,80735.05605407614
3751,171437.8616376234
10299,179706.0086644568
13023,179703.2270533265
14498,205481.02750991055
13601,128580.83273501902
5787,140020.0813333525
7853,159767.19037658887
2429,272399.3406132529
2359,272231.4292131596
13926,242381.96410146216
4278,165647.05010886872
14307,227866.62605070652
15677,324116.7643805422
9,128445.31496738544
12630,167916.4545422276
16428,380037.7167633171
13285,207752.19386638686
7902,133643.30986391884
866,115593.17223133586
6077,152507.71247929538
4015,328742.61158779275
16350,154530.36790621548
14793,130752.67087803756
1409,164989.05642460423
5199,151296.4137453693
12036,306072.5433878698
9654,168372.82491073682
13106,202758.30967528702
11780,193142.8713401437
355,216752.6448820727
6247,145086.21389335947
1045,234792.13046995824
4019,228624.44684127817
2048,218546.6674905218
14586,95643.54018104081
6720,211437.3150295099
5509,127669.95255890407
8463,240932.5597667649
3202,278617.77415606927
6910,163286.17118460452
5701,331366.32560517
1,224085.39584212456
6853,167245.38196121374
5386,177564.48562602908
9251,233918.99910234203
8580,175886.89290940057
3644,213893.35821189472
3258,195208.5907656587
329,211091.907571243
5038,197083.0871259478
2526,178082.32233725136
2082,328269.53127708245
11081,161513.39709092872
3927,192703.2221643363
12305,182971.98922414336
10975,256568.2520302906
2590,234172.4629460391
9337,168431.9020253944
9368,179467.96338226064
16111,161021.35964325015
986,341645.9609674431
426,180109.39979153694
10040,181235.27828979603
16463,152954.40363099298
3704,252848.74755405923
15406,260866.60017562762
10035,320298.8219283732
16251,136929.07530089424
9520,497849.1655884724
503,219927.0468185673
8260,211259.15227638386
14309,240814.00237219382
16054,294747.71931906283
3885,246689.0877730616
5924,155033.13140303202
12843,175770.6592917186
14300,144708.62628582533
12608,251377.43782405218
11437,170124.98451908006
9535,153620.71934808462
1528,204967.2932826602
11518,167821.83755769965
6401,256885.22903888574
9129,200326.09012461262
13069,196410.0066461766
16607,161160.59915849296
1473,275779.93141252885
6085,217742.3694485913
4067,254464.0655851222
9178,173878.82519514704
5090,139055.6877162836
15046,265877.04881524073
13621,180500.4834302012
16065,222003.3518348487
1944,181535.39117838632
1060,270534.53390806355
1764,280797.86535769835
1705,184447.21681726648
9961,121192.76565946294
18,270200.39561089996
10371,110472.03471344101
13185,125595.23535429868
13139,259578.89242514773
3161,318228.5254229123
11931,237172.2586346625
8759,200476.7350733118
12969,101353.27982261626
14329,268682.08694468345
3637,199866.77040344535
1165,110738.39670164447
9976,182442.1640771298
16490,205391.99242111202
2074,308226.9678642555
15364,329623.33621220326
11394,301645.7283018697
10222,241002.0091328178
5948,128239.2703848427
7494,199863.52843682782
6285,232607.8422127387
15220,139179.33630858484
3237,135333.18036078542
3528,192383.1589250246
6289,314425.656572057
15784,198677.70614870053
15321,276724.3689298704
4562,140465.59377883977
6402,253007.48986029084
12688,209339.6751412963
3536,169740.4193962647
8426,128304.3275629268
12434,253729.48302103733
5645,210532.7584160485
15080,213633.36236511872
4677,186986.78004188673
9818,362280.5915547566
13496,178912.2282071695
15682,227269.76679502317
6284,240830.72699671314
14342,180771.24699383575
8109,191221.61363665469
14818,270364.8303949127
5724,111174.63157943133
7471,162428.64858478235
14905,205312.55511303397
9719,315017.0091946574
10637,317612.23935163463
12838,168470.92706138743
15949,210140.26641096693
2334,262542.952949968
3416,182581.02961932195
12303,159118.21146731067
528,182672.3498656096
980,179590.91884759985
1298,125136.8196155444
13728,180425.43474949413
10842,128221.49977711886
14596,116049.0519914554
1899,420566.77001622407
16380,274012.34623172774
7855,121540.83818762939
8147,273370.74519362376
11469,166704.45383962602
5779,70918.52479763282
3389,365062.4169263357
7885,243812.5862326707
5254,399362.82301705296
6383,138259.53833895904
3498,238228.4129492582
16166,472990.6164651844
2413,250894.8775002205
14653,250791.70125701968
9345,164763.68484161174
13711,170636.5181627081
822,208255.35841092645
12640,161949.78818440007
11954,253425.07273964147
7914,397431.2360776898
7394,405191.0479388635
7354,174786.43752669566
13058,159278.02772152476
4836,250922.22455228807
362,140115.07408394112
9365,149007.72635573026
211,125752.74802919073
8543,165226.25618703957
188,200188.09871302528
14196,386703.94742556865
7114,322724.63546787255
13431,209808.34042468268
12869,331325.6488948097
16681,276746.35115142126
16528,159765.68525676834
390,327023.81670436607
11752,164820.30180311453
4408,150769.1173291374
3315,178840.96908133596
16071,201010.15399771923
16535,70870.42535678754
12463,244273.42634410743
12790,266668.3798626375
11787,133394.92090967935
14577,212268.34679849012
4431,247538.60788687767
10286,143584.0660119495
1676,262256.052635688
13993,331512.4384537535
4761,185549.91711781378
14670,218713.12495509358
4795,223602.5179931077
15411,240705.62971812172
2909,71129.46208098167
8236,361714.0270734561
14017,145769.36471306425
13974,259508.73628703624
6513,238694.04514256975
7695,172139.85234919522
5286,188610.37320273987
4902,241770.1526637982
1124,284946.56344238616
10436,207710.1524194148
14749,263625.57062745915
2609,196783.96156686964
14548,240603.72068392177
1566,151073.11718380664
3649,178158.6962342913
16101,244496.6495910677
13095,183622.44059012042
2779,173439.0158220809
14203,138900.75486917712
11019,182295.4338869116
7653,168598.56634803812
12835,193727.27411575936
9683,273975.50857465906
6955,128391.00349174096
11504,133565.38266237787
12110,175390.77080762998
237,217322.24302261265
2612,201406.15007226611
8855,264888.4174785557
8729,129517.33335477737
11580,185241.38802017368
13807,248936.51463291486
5375,239808.57667988937
16767,328300.14768504875
14540,210305.15958829818
255,252575.9121487549
3586,168713.3769244705
5671,224176.96107875297
10311,337217.0467591268
13280,228746.29944757288
1788,202075.09151819441
12128,180412.58507375288
3576,333208.7433375424
1285,213240.65328017937
13502,177116.7432375074
6518,213596.49986438052
1729,162664.3138628295
5398,166507.92509323513
12539,247963.6608767906
1476,179803.2366320315
5057,369662.15578690893
5133,246767.34852731103
2196,321339.40113986336
4041,202435.0614631158
5252,75699.6271541756
12879,167796.68371127383
13210,215189.03964651402
7390,337344.48117145005
15942,138475.72191211637
7054,131634.7636084717
14632,245277.95451705068
10208,233469.8524637779
14120,169084.0333991545
13607,217306.12279875999
9647,220710.4966031549
12134,181554.25853935556
8593,164237.35924481778
16231,137404.50942751538
12474,184644.27256427705
11640,138373.2559761736
1685,131710.86680549142
4474,164247.7072098146
15313,137863.02135569326
1736,133011.83274316552
16471,154419.44401971306
12517,234384.76643513233
15437,208447.9040139029
3381,183841.28508819954
16555,144353.3885444252
15738,182242.9220363374
2896,109529.14168864975
11356,328024.3834704298
9734,171004.03899852774
1890,169324.77062117992
15344,204083.21967367857
13575,151097.30671095633
14595,213153.79018231778
10567,230263.58648681542
12889,180830.4066106022
1213,210982.706309442
8841,115344.95706798037
473,245006.54391062076
14853,200676.58046918403
15271,384465.8371453568
14191,252737.81067055033
12703,259119.00098417385
2649,222656.5840797581
14916,159574.52015557073
8975,111585.74310621074
12108,228924.2820518866
6070,168086.35468160515
15765,164764.0231167638
3713,123241.395722863
1618,257213.72917959015
13874,193268.52436651502
4407,131671.87808999588
8550,196610.27099407202
15759,282928.65321718744
7808,147644.73812824005
1127,212438.00464204542
13108,277637.35593533184
4426,177265.8571345362
6175,275168.6819407039
7903,246472.3645742843
2076,84525.33959523073
9924,251384.59175240478
2322,154272.34808280953
13844,173778.412776242
13871,133980.55790271293
5908,230790.40126578385
429,312420.8576749149
3443,126938.39090251009
170,149156.20302983638
9879,269375.0252331224
15324,253522.67757417916
15616,200600.75444660342
14217,214449.65816491962
5262,182712.87351267386
13426,223485.2250086604
13286,177296.31853171415
10464,177604.31871323078
10881,216854.31087410226
12776,128391.00349174096
10664,180462.4329568903
15237,182054.23609549628
15999,252160.91172702218
4816,273841.39511838707
13856,165985.84238468987
2701,235695.10281682803
635,185641.3325610827
4016,220082.5825705704
64,179334.19026475845
4881,200636.52183340883
7017,293842.2720026311
7184,190361.28950965762
487,175457.78801219972
15897,337646.3030122768
11444,139721.25207363116
3260,172942.11742287048
3127,167483.88962647895
7899,142226.87390250943
5705,197544.64884799774
12960,245953.52257250666
4046,176698.55791158028
2190,317401.0999810301
15787,155782.8259439963
1926,244042.42184676224
3944,183017.2911248762
14709,218767.94674521542
13046,168925.47935498992
9845,257211.17785652514
7432,108160.05423461128
11524,215518.6768692342
6393,173002.6176531046
11323,152202.9787959957
10352,254431.1763679332
6811,324241.29524127406
2606,267304.19059561746
11660,412164.87470638327
8305,211041.11656468036
7357,198238.15878980252
14796,194851.69810928302
15587,169119.660399116
2461,303651.8755564119
5605,182795.50754162716
6554,187417.81554003034
7662,257434.88683291688
11798,214455.59959938753
12078,221078.069090571
1758,128414.15441849038
7661,382290.42105361994
3335,191099.95144488267
2854,222982.85313775425
16659,235502.66504756614
5241,255244.03163124397
16469,340340.3551258707
16098,177830.2526303708
15049,186506.12107986852
5152,75113.88607465895
2166,172154.88999690762
16465,211069.82457181186
1768,128439.31313643137
8744,235536.4883057139
10594,165685.36065399737
1339,159344.47255988762
6998,174295.48941838107
723,198748.3188115595
11357,187338.3013908256
4413,176376.90959057442
5026,215860.31278136987
4412,224553.64436102827
537,146059.03876672336
10270,112970.24975862206
9571,229474.3841409684
9969,223983.1080078342
7822,70821.67369249027
6621,216221.44274587647
208,184150.0945998501
5195,201328.76732547305
7032,161651.42603362683
8263,180523.959020527
14719,401931.96691002406
15622,184213.5965867416
4259,199659.04055670122
3085,278702.0811870245
172,180059.11422245784
7130,135692.71464971892
8767,163654.92599404018
3087,162291.3581835334
4089,239747.507742754
11477,128545.10330231153
2246,189664.35722020792
1793,171259.3019818511
1630,185186.70333681916
1189,127908.91936435786
6050,258013.69187892918
8752,145739.27617577917
8963,200255.81893200893
9671,353793.07386030926
4820,144393.8389121453
4475,175918.70905307337
6396,213205.79012190236
8932,210293.9441037465
162,170317.40459078824
10847,143012.07222924073
5692,378616.5007253107
7316,240489.31245136575
5485,218944.8838002964
9780,320337.8725134806
7307,149551.6715230699
9739,243578.79260385295
7426,164934.91551451967
835,209163.30375328145
11744,258281.66814832838
11907,196512.22752150282
5684,175355.98355011165
10335,120358.82076299096
4466,219826.5603767254
11593,132393.42962163975
244,212448.3247981826
15205,303793.95414384274
6071,182588.08337224103
9455,441359.70518752583
15862,269029.8508362327
8165,252071.22859039094
5002,236365.99554750873
5922,279606.54888522386
16616,272048.93448126805
7615,208197.022592188
7911,223842.3317845357
7748,214890.41714171498
11265,342586.04593643046
15820,182390.18459609782
6648,180309.88882963677
7117,260470.67592308015
10262,175431.47681182867
2853,247443.5343426828
4606,179260.13475127277
12747,144651.61955663958
3953,154399.02391211322
3552,204201.7680038477
2675,220767.58452538325
4611,184109.6091214748
2025,188467.5621361122
5424,203588.5903281346
8546,155510.39714691482
8875,167134.72887237644
2807,348500.81683093123
8578,234841.34931536182
786,330517.89790882956
3945,215275.27254625902
16733,129158.970616022
16191,151177.73664508533
12669,167894.6498341114
10493,163524.41236305886
6671,240490.89064906005
9330,218307.9585545222
1622,172194.46540898568
8713,220147.80271095593
8696,206923.68906202263
9187,246110.75963878335
14551,151015.75622829466
2646,278878.2264829316
9563,266769.57566724555
4031,152969.6923828175
5155,196162.13574476802
12116,332548.8537825814
3834,398588.16769919905
7785,239918.62496043072
307,176818.25023259057
13663,194059.1647770889
16357,122677.9126014778
10646,160837.58645112836
5615,162551.2863381909
4604,179470.65306685035
9308,181173.4503545819
16789,254294.50888206562
15721,204120.09421217348
4994,398307.0919115085
5454,153897.94562399536
4034,210644.15665920157
1420,349315.6005330934
6453,150722.26406972256
8167,186170.21476431823
11657,249769.42199084337
14356,409710.42811467074
2024,238578.4512623706
7701,109975.42078140947
6291,174407.0418056602
789,181023.31538631202
16315,291202.68898144143
3677,175421.45507008655
13309,141352.0265376979
2088,99713.71548077816
3707,192438.99605858215
5240,218475.16923773964
13197,202943.72268453223
3147,156899.0950613058
76,319330.0014125018
14287,154185.97439524007
7940,248690.8122772185
2515,120163.88628729276
4891,259881.47116683007
7623,315315.1030741948
10671,353734.16750537767
13030,178640.12259460607
14686,235088.49667152076
13272,237260.97765982707
14954,253616.39271624992
16264,228594.03460275452
14461,202370.48500230594
13107,251146.13593026216
8740,279137.2429691487
2824,252228.78322588955
1645,148515.24458696024
15613,163957.89805493297
4803,218249.8206257158
971,160324.28765133006
13952,197435.45002029967
3320,176789.6422520563
15110,170942.23977652253
2440,204855.05913817763
10462,144528.96843742242
6011,324349.8703068869
9405,127577.99688846454
511,167718.3844876637
4141,306856.66783259285
11651,159995.17634838092
343,211149.89577800917
14750,246191.12178538868
3711,170339.56643489288
6322,160713.91508952263
6533,201393.89375829985
6089,218858.4752187945
286,300539.80329147336
7639,113948.04886741187
16722,173057.61411648642
9157,265032.04997127503
7137,258233.7966987048
6669,316407.11019320955
3326,321033.85228646814
5820,152002.91126178892
11604,214017.76902431433
16087,180048.4178488636
5327,237404.5197615703
13639,195365.2544784439
349,339256.0146642908
15181,300030.24094386655
4821,298964.5910267914
1740,205604.29610926425
3450,150151.82961099112
16064,129369.22587763374
1804,116198.61781520136
5296,131415.07857207957
5346,502070.4329101587
4723,343329.2823884085
417,167199.12166360518
15756,158896.74210550968
14090,176314.8578575046
14778,275137.08045600157
2560,187486.27885241635
12920,92625.67080113658
8249,136979.30689515447
7125,162552.52535867406
11732,150071.49323395808
13365,321097.20926294074
5361,362542.78503618966
15937,299822.8402106781
2591,188789.42755674614
15706,193975.01150616436
2105,217496.0508747299
7220,324007.3226612058
14562,202736.8602909168
6836,184543.9780056744
8180,240698.9560812834
4695,140725.2067502299
5783,324875.6970120825
4780,188695.3597051575
12504,175476.5406124105
